"","Mat_avg","Inns_Bat_avg","NO_avg","Runs_Bat_avg","Runs_Bat_avg.1","HS_avg","HS_max","Ave_Bat_avg","Ave_Bat_max","BF_avg","SR_Bat_avg","SR_Bat_max","X100_avg","X100_max","X50_avg","X50_max","X4s_avg","X4s_max","X6s_avg","X6s_max","Ct_avg","Ct_max","St_avg","St_max","Inns_Bowl_avg","Balls_avg","Runs_Bowl_avg","Wkts_avg","Wkts_max","Ave_Bowl_avg","Ave_Bowl_min","Econ_avg","Econ_min","SR_Bowl_avg","SR_Bowl_min","X4w_avg","X4w_max","X5w_avg","X5w_max","X10_avg","X10_max","Match","Team1","Team2"
"11",36.7272727272727,34.2727272727273,6.81818181818182,1239.72727272727,1239.72727272727,23.4545454545455,29,13.4443636363636,28.59,1247.63636363636,18.97,7.52,2.54545454545454,2,6.18181818181818,23,102.818181818182,200,25.1818181818182,94,25.3636363636364,103,2.45454545454545,25,12.9642857142857,606,638.357142857143,8.01785714285715,-26,7.30410714285714,7.17,0.346071428571428,0.39,5.0375,1.6,0.428571428571428,-1,-0.285714285714286,-3,0,0,"Australia vs England","Australia","England"
"12",10.5363636363636,15.3030303030303,3.81818181818182,718.20202020202,718.20202020202,5.58585858585859,113,0.4330303030303,5.37,870.787878787879,-3.87393939393939,11.2,2.4040404040404,10,2.80808080808081,19,75.969696969697,300,10.6868686868687,126,5.95454545454545,19,0.7,7,-5.35,-228.2,-275.7,-15.125,-46,2.49925,2.56,-0.110499999999999,0.0199999999999996,3.1375,2.4,-1.4,-7,-0.6,-4,0,0,"Australia vs India","Australia","India"
"13",5.09090909090909,5.54545454545454,3,185.909090909091,185.909090909091,-5.36363636363637,30,-1.64,4.63,334.727272727273,-3.31454545454545,-15.11,0.272727272727273,8,1.27272727272727,25,3.81818181818183,259,-0.909090909090907,52,9,81,0.454545454545455,5,-15.5,-566.625,-483.375,-15.5,-19,-3.82041666666667,3.57,-0.133749999999999,0.27,-3.17916666666667,1,-0.625,-4,-0.125,-1,0,0,"Australia vs New Zealand","Australia","New Zealand"
"14",24.9090909090909,26.1818181818182,3.90909090909091,883.727272727273,883.727272727273,10.6363636363636,59,5.51818181818182,15.54,1222.45454545455,1.2609090909091,9.66000000000001,1.18181818181818,0,5.09090909090909,25,68.7272727272727,269,5.54545454545455,35,14.4545454545455,46,2.09090909090909,23,14.3611111111111,541.222222222222,203.388888888889,0.0972222222222214,11,-4.03,-3.83,-0.311388888888889,-0.630000000000001,1.075,-4.3,-1.11111111111111,-6,-0.555555555555556,-2,0,0,"Australia vs Pakistan","Australia","Pakistan"
"15",14.2727272727273,7.27272727272727,3.09090909090909,230.363636363636,230.363636363636,2.36363636363636,34,0.148181818181818,2.71,262.181818181818,-0.951818181818183,-19.48,0.818181818181818,2,0.0909090909090908,11,19.8181818181818,116,-0.909090909090907,5,15.9090909090909,89,0.818181818181818,7,3.96428571428572,487,289.071428571429,19.5892857142857,47,-5.66589285714286,1.59,-0.00392857142857128,-0.04,-6.40535714285714,-1.9,0.571428571428572,-3,0,-2,0,0,"Australia vs South Africa","Australia","South Africa"
"16",19.0909090909091,12.9090909090909,3.54545454545454,-65.9090909090909,-65.9090909090909,-14.2727272727273,-35,-6.68,-8.51,19.909090909091,-7.34545454545454,-4.56999999999999,-1.18181818181818,-7,-0.181818181818183,4,-15.6363636363636,-110,-5.81818181818182,-13,5.45454545454545,9,1.27272727272727,7,15,705.125,707.375,22.625,166,-7.71446428571429,4.7,0.5025,0.42,-8.99107142857143,-0.199999999999999,0.25,1,0.875,3,0,0,"Australia vs Sri Lanka","Australia","Sri Lanka"
"17",3.41414141414141,9.19191919191919,0.262626262626263,130.757575757576,130.757575757576,4.25252525252525,18,-3.66363636363636,5.07,337.565656565657,-14.6939393939394,-14.14,-0.151515151515151,-7,-0.858585858585859,-1,-14.5858585858586,-130,8.24242424242424,34,19.5656565656566,131,1.66666666666667,8,-16.55,-864.6,-697.1,-31.525,-95,-0.14875,12.56,0.591500000000001,0.699999999999999,-3.9125,2.1,-1.8,-8,-0.8,-4,0,0,"Australia vs West Indies","Australia","West Indies"
"18",-3.09090909090909,-3.81818181818181,-0.545454545454545,426.363636363636,426.363636363636,25.1818181818182,36,17.738,35.93,13.7272727272725,33.4927272727273,40.73,2.45454545454545,6,1.54545454545454,1,43.4545454545455,51,22.8181818181818,96,7.27272727272727,-11,-1.63636363636364,-17,-45.2857142857143,-2256.83333333333,-1433.64285714286,-55.5238095238095,-139,14.1145238095238,8.05,1.04023809523809,0.84,7.01666666666667,0.600000000000001,-0.571428571428572,0,-0.119047619047619,-1,0,0,"Bangladesh vs England","Bangladesh","England"
"19",-29.2818181818182,-22.7878787878788,-3.54545454545454,-95.1616161616162,-95.1616161616162,7.31313131313132,120,4.72666666666666,12.71,-363.121212121212,10.6487878787879,44.41,2.31313131313131,14,-1.82828282828283,-3,16.6060606060606,151,8.32323232323233,128,-12.1363636363636,-95,-3.39090909090909,-35,-63.6,-3091.03333333333,-2347.7,-78.6666666666667,-159,9.30966666666666,3.44,0.583666666666667,0.47,5.11666666666667,1.4,-2.4,-6,-0.433333333333333,-2,0,0,"Bangladesh vs India","Bangladesh","India"
"20",-34.7272727272727,-32.5454545454545,-4.36363636363636,-627.454545454545,-627.454545454545,-3.63636363636364,37,2.65363636363636,11.97,-899.181818181818,11.2081818181818,18.1,0.181818181818182,12,-3.36363636363636,3,-55.5454545454545,110,-3.27272727272727,54,-9.09090909090909,-33,-3.63636363636364,-37,-73.75,-3429.45833333333,-2555.375,-79.0416666666667,-132,2.99,4.45,0.560416666666667,0.72,-1.2,0,-1.625,-3,0.0416666666666666,1,0,0,"Bangladesh vs New Zealand","Bangladesh","New Zealand"
"21",-14.9090909090909,-11.9090909090909,-3.45454545454545,70.3636363636365,70.3636363636365,12.3636363636364,66,9.81181818181818,22.88,-11.4545454545455,15.7836363636364,42.87,1.09090909090909,4,0.454545454545453,3,9.36363636363637,120,3.18181818181818,37,-3.63636363636363,-68,-2,-19,-43.8888888888889,-2321.61111111111,-1868.61111111111,-63.4444444444444,-102,2.78041666666667,-2.95,0.382777777777777,-0.180000000000001,3.05416666666667,-5.3,-2.11111111111111,-5,-0.388888888888889,0,0,0,"Bangladesh vs Pakistan","Bangladesh","Pakistan"
"22",-25.5454545454546,-30.8181818181818,-4.27272727272727,-583,-583,4.09090909090909,41,4.44181818181818,10.05,-971.727272727273,13.5709090909091,13.73,0.727272727272727,6,-4.54545454545455,-11,-39.5454545454545,-33,-3.27272727272727,7,-2.18181818181818,-25,-3.27272727272727,-35,-54.2857142857143,-2375.83333333333,-1782.92857142857,-43.952380952381,-66,1.14452380952381,2.47,0.690238095238095,0.41,-4.42619047619048,-2.9,-0.428571428571428,-2,0.166666666666667,0,0,0,"Bangladesh vs South Africa","Bangladesh","South Africa"
"23",-20.7272727272727,-25.1818181818182,-3.81818181818182,-879.272727272727,-879.272727272727,-12.5454545454545,-28,-2.38636363636364,-1.17,-1214,7.17727272727274,28.64,-1.27272727272727,-3,-4.81818181818182,-18,-75,-259,-8.18181818181818,-11,-12.6363636363636,-105,-2.81818181818182,-35,-43.25,-2157.70833333333,-1364.625,-40.9166666666667,53,-0.904047619047617,5.58,1.19666666666667,0.87,-7.01190476190477,-1.2,-0.75,2,1.04166666666667,5,0,0,"Bangladesh vs Sri Lanka","Bangladesh","Sri Lanka"
"24",-36.4040404040404,-28.8989898989899,-7.1010101010101,-682.606060606061,-682.606060606061,5.97979797979798,25,0.629999999999999,12.41,-896.343434343434,-0.171212121212122,19.07,-0.242424242424242,-3,-5.4949494949495,-23,-73.9494949494949,-279,5.87878787878788,36,1.47474747474748,17,-2.42424242424242,-34,-74.8,-3727.43333333333,-2769.1,-95.0666666666667,-208,6.66166666666667,13.44,1.28566666666667,1.15,-1.93333333333334,1.1,-2.8,-7,-0.633333333333333,-2,0,0,"Bangladesh vs West Indies","Bangladesh","West Indies"
"25",-26.1909090909091,-18.969696969697,-3,-521.525252525252,-521.525252525252,-17.8686868686869,84,-13.0113333333333,-23.22,-376.848484848485,-22.8439393939394,3.68000000000001,-0.141414141414141,8,-3.37373737373737,-4,-26.8484848484848,100,-14.4949494949495,32,-19.4090909090909,-84,-1.75454545454545,-18,-18.3142857142857,-834.2,-914.057142857143,-23.1428571428571,-20,-4.80485714285714,-4.61,-0.456571428571428,-0.37,-1.9,0.800000000000001,-1.82857142857143,-6,-0.314285714285714,-1,0,0,"England vs India","England","India"
"26",-31.6363636363636,-28.7272727272727,-3.81818181818182,-1053.81818181818,-1053.81818181818,-28.8181818181818,1,-15.0843636363636,-23.96,-912.909090909091,-22.2845454545455,-22.63,-2.27272727272727,6,-4.90909090909091,2,-99,59,-26.0909090909091,-42,-16.3636363636364,-22,-2,-20,-28.4642857142857,-1172.625,-1121.73214285714,-23.5178571428571,7,-11.1245238095238,-3.6,-0.479821428571428,-0.12,-8.21666666666667,-0.600000000000001,-1.05357142857143,-3,0.160714285714286,2,0,0,"England vs New Zealand","England","New Zealand"
"27",-11.8181818181818,-8.09090909090909,-2.90909090909091,-356,-356,-12.8181818181818,30,-7.92618181818182,-13.05,-25.181818181818,-17.7090909090909,2.14000000000001,-1.36363636363636,-2,-1.09090909090909,2,-34.0909090909091,69,-19.6363636363636,-59,-10.9090909090909,-57,-0.363636363636364,-2,1.3968253968254,-64.7777777777778,-434.968253968254,-7.92063492063492,37,-11.3341071428571,-11,-0.657460317460317,-1.02,-3.9625,-5.9,-1.53968253968254,-5,-0.26984126984127,1,0,0,"England vs Pakistan","England","Pakistan"
"28",-22.4545454545455,-27,-3.72727272727273,-1009.36363636364,-1009.36363636364,-21.0909090909091,5,-13.2961818181818,-25.88,-985.454545454545,-19.9218181818182,-27,-1.72727272727273,0,-6.09090909090909,-12,-83,-84,-26.0909090909091,-89,-9.45454545454545,-14,-1.63636363636364,-18,-9,-119,-349.285714285714,11.5714285714286,73,-12.97,-5.58,-0.35,-0.43,-11.4428571428571,-3.5,0.142857142857143,-2,0.285714285714286,1,0,0,"England vs South Africa","England","South Africa"
"29",-17.6363636363636,-21.3636363636364,-3.27272727272727,-1305.63636363636,-1305.63636363636,-37.7272727272727,-64,-20.1243636363636,-37.1,-1227.72727272727,-26.3154545454545,-12.09,-3.72727272727273,-9,-6.36363636363636,-19,-118.454545454545,-310,-31,-107,-19.9090909090909,-94,-1.18181818181818,-18,2.03571428571428,99.125,69.0178571428573,14.6071428571429,192,-15.0185714285714,-2.47,0.156428571428572,0.0300000000000002,-14.0285714285714,-1.8,-0.178571428571428,2,1.16071428571429,6,0,0,"England vs Sri Lanka","England","Sri Lanka"
"30",-33.3131313131313,-25.0808080808081,-6.55555555555556,-1108.9696969697,-1108.9696969697,-19.2020202020202,-11,-17.108,-23.52,-910.070707070707,-33.6639393939394,-21.66,-2.6969696969697,-9,-7.04040404040404,-24,-117.40404040404,-330,-16.9393939393939,-60,-5.79797979797979,28,-0.787878787878788,-17,-29.5142857142857,-1470.6,-1335.45714285714,-39.5428571428571,-69,-7.45285714285714,5.39,0.245428571428572,0.31,-8.95,0.5,-2.22857142857143,-7,-0.514285714285714,-1,0,0,"England vs West Indies","England","West Indies"
"31",-5.44545454545455,-9.75757575757576,-0.818181818181818,-532.292929292929,-532.292929292929,-10.949494949495,-83,-2.0730303030303,-0.740000000000002,-536.060606060606,0.559393939393942,-26.31,-2.13131313131313,-2,-1.53535353535354,6,-72.1515151515152,-41,-11.5959595959596,-74,3.04545454545455,62,-0.245454545454545,-2,-10.15,-338.425,-207.675,-0.375,27,-6.31966666666666,1.01,-0.02325,0.25,-6.31666666666667,-1.4,0.775,3,0.475,3,0,0,"India vs New Zealand","India","New Zealand"
"32",14.3727272727273,10.8787878787879,0.0909090909090917,165.525252525253,165.525252525253,5.05050505050504,-54,5.08515151515152,10.17,351.666666666667,5.13484848484849,-1.53999999999999,-1.22222222222222,-10,2.28282828282828,6,-7.24242424242425,-31,-5.14141414141414,-91,8.5,27,1.39090909090909,16,19.7111111111111,769.422222222222,479.088888888889,15.2222222222222,57,-6.52925,-6.39,-0.20088888888889,-0.65,-2.0625,-6.7,0.288888888888889,1,0.0444444444444444,2,0,0,"India vs Pakistan","India","Pakistan"
"33",3.73636363636363,-8.03030303030303,-0.727272727272727,-487.838383838384,-487.838383838384,-3.22222222222223,-79,-0.284848484848482,-2.66,-608.606060606061,2.92212121212121,-30.68,-1.58585858585859,-8,-2.71717171717172,-8,-56.1515151515152,-184,-11.5959595959596,-121,9.95454545454545,70,0.118181818181818,0,9.31428571428572,715.2,564.771428571429,34.7142857142857,93,-8.16514285714285,-0.969999999999999,0.106571428571428,-0.0599999999999996,-9.54285714285714,-4.3,1.97142857142857,4,0.6,2,0,0,"India vs South Africa","India","South Africa"
"34",8.55454545454545,-2.39393939393939,-0.272727272727273,-784.111111111111,-784.111111111111,-19.8585858585859,-148,-7.1130303030303,-13.88,-850.878787878788,-3.47151515151515,-15.77,-3.58585858585859,-17,-2.98989898989899,-15,-91.6060606060606,-410,-16.5050505050505,-139,-0.5,-10,0.572727272727273,0,20.35,933.325,983.075,37.75,212,-10.2137142857143,2.14,0.613,0.4,-12.1285714285714,-2.6,1.65,8,1.475,7,0,0,"India vs Sri Lanka","India","Sri Lanka"
"35",-7.12222222222222,-6.11111111111111,-3.55555555555556,-587.444444444444,-587.444444444444,-1.33333333333334,-95,-4.09666666666666,-0.300000000000004,-533.222222222222,-10.82,-25.34,-2.55555555555556,-17,-3.66666666666667,-20,-90.5555555555556,-430,-2.44444444444445,-92,13.6111111111111,112,0.966666666666667,1,-11.2,-636.4,-421.4,-16.4,-49,-2.648,10,0.702,0.68,-7.05,-0.300000000000001,-0.4,-1,-0.2,0,0,0,"India vs West Indies","India","West Indies"
"36",19.8181818181818,20.6363636363636,0.90909090909091,697.818181818182,697.818181818182,16,29,7.15818181818182,10.91,887.727272727273,4.57545454545455,24.77,0.909090909090909,-8,3.81818181818182,0,64.9090909090909,10,6.45454545454545,-17,5.45454545454545,-35,1.63636363636364,18,29.8611111111111,1107.84722222222,686.763888888889,15.5972222222222,30,-0.209583333333335,-7.4,-0.17763888888889,-0.9,4.25416666666667,-5.3,-0.486111111111111,-2,-0.430555555555556,-1,0,0,"New Zealand vs Pakistan","New Zealand","Pakistan"
"37",9.18181818181818,1.72727272727273,0.0909090909090917,44.4545454545455,44.4545454545455,7.72727272727273,4,1.78818181818182,-1.92,-72.5454545454545,2.36272727272727,-4.37,0.545454545454545,-6,-1.18181818181818,-14,16,-143,0,-47,6.90909090909091,8,0.363636363636364,2,19.4642857142857,1053.625,772.446428571429,35.0892857142857,66,-1.84547619047619,-1.98,0.129821428571428,-0.31,-3.22619047619047,-2.9,1.19642857142857,1,0.125,-1,0,0,"New Zealand vs South Africa","New Zealand","South Africa"
"38",14,7.36363636363637,0.545454545454545,-251.818181818182,-251.818181818182,-8.90909090909091,-65,-5.04,-13.14,-314.818181818182,-4.03090909090909,10.54,-1.45454545454545,-15,-1.45454545454546,-21,-19.4545454545455,-369,-4.90909090909091,-65,-3.54545454545455,-72,0.818181818181818,2,30.5,1271.75,1190.75,38.125,185,-3.89404761904762,1.13,0.63625,0.15,-5.81190476190476,-1.2,0.875,5,1,4,0,0,"New Zealand vs Sri Lanka","New Zealand","Sri Lanka"
"39",-1.67676767676767,3.64646464646465,-2.73737373737374,-55.151515151515,-55.151515151515,9.61616161616162,-12,-2.02363636363636,0.439999999999998,2.83838383838383,-11.3793939393939,0.969999999999999,-0.424242424242424,-15,-2.13131313131313,-26,-18.4040404040404,-389,9.15151515151515,-18,10.5656565656566,50,1.21212121212121,3,-1.05,-297.975,-213.725,-16.025,-76,3.67166666666667,8.99,0.72525,0.43,-0.733333333333334,1.1,-1.175,-4,-0.675,-3,0,0,"New Zealand vs West Indies","New Zealand","West Indies"
"40",-10.6363636363636,-18.9090909090909,-0.818181818181818,-653.363636363636,-653.363636363636,-8.27272727272727,-25,-5.37,-12.83,-960.272727272727,-2.21272727272728,-29.14,-0.363636363636364,2,-5,-14,-48.9090909090909,-153,-6.45454545454545,-30,1.45454545454545,43,-1.27272727272727,-16,-10.3968253968254,-54.2222222222222,85.6825396825398,19.4920634920635,36,-1.63589285714286,5.42,0.307460317460317,0.590000000000001,-7.48035714285714,2.4,1.68253968253968,3,0.555555555555556,0,0,0,"Pakistan vs South Africa","Pakistan","South Africa"
"41",-5.81818181818181,-13.2727272727273,-0.363636363636365,-949.636363636364,-949.636363636364,-24.9090909090909,-94,-12.1981818181818,-24.05,-1202.54545454545,-8.60636363636364,-14.23,-2.36363636363636,-7,-5.27272727272727,-21,-84.3636363636364,-379,-11.3636363636364,-48,-9,-37,-0.818181818181818,-16,0.638888888888886,163.902777777778,503.986111111111,22.5277777777778,155,-3.68446428571428,8.53,0.813888888888889,1.05,-10.0660714285714,4.1,1.36111111111111,7,1.43055555555556,5,0,0,"Pakistan vs Sri Lanka","Pakistan","Sri Lanka"
"42",-21.4949494949495,-16.989898989899,-3.64646464646465,-752.969696969697,-752.969696969697,-6.38383838383838,-41,-9.18181818181818,-10.47,-884.888888888889,-15.9548484848485,-23.8,-1.33333333333333,-7,-5.94949494949495,-26,-83.3131313131313,-399,2.6969696969697,-1,5.11111111111111,85,-0.424242424242424,-15,-30.9111111111111,-1405.82222222222,-900.488888888889,-31.6222222222222,-106,3.88125,16.39,0.90288888888889,1.33,-4.9875,6.4,-0.688888888888889,-2,-0.244444444444444,-2,0,0,"Pakistan vs West Indies","Pakistan","West Indies"
"43",4.81818181818182,5.63636363636364,0.454545454545453,-296.272727272727,-296.272727272727,-16.6363636363636,-69,-6.82818181818182,-11.22,-242.272727272727,-6.39363636363636,14.91,-2,-9,-0.272727272727273,-7,-35.4545454545455,-226,-4.90909090909091,-18,-10.4545454545455,-80,0.454545454545454,0,11.0357142857143,218.125,418.303571428571,3.03571428571429,119,-2.04857142857143,3.11,0.506428571428572,0.46,-2.58571428571429,1.7,-0.321428571428572,4,0.875,5,0,0,"South Africa vs Sri Lanka","South Africa","Sri Lanka"
"44",-10.8585858585859,1.91919191919192,-2.82828282828283,-99.6060606060605,-99.6060606060605,1.88888888888889,-16,-3.81181818181818,2.36,75.3838383838383,-13.7421212121212,5.34,-0.96969696969697,-9,-0.94949494949495,-12,-34.4040404040404,-246,9.15151515151515,29,3.65656565656566,42,0.848484848484849,1,-20.5142857142857,-1351.6,-986.171428571429,-51.1142857142857,-142,5.51714285714286,10.97,0.595428571428572,0.739999999999999,2.49285714285714,4,-2.37142857142857,-5,-0.8,-2,0,0,"South Africa vs West Indies","South Africa","West Indies"
"45",-15.6767676767677,-3.71717171717172,-3.28282828282828,196.666666666667,196.666666666667,18.5252525252525,53,3.01636363636364,13.58,317.656565656566,-7.34848484848486,-9.57000000000001,1.03030303030303,0,-0.676767676767676,-5,1.05050505050504,-20,14.0606060606061,47,14.1111111111111,122,0.393939393939394,1,-31.55,-1569.725,-1404.475,-54.15,-261,7.56571428571429,7.86,0.0890000000000004,0.279999999999999,5.07857142857143,2.3,-2.05,-9,-1.675,-7,0,0,"Sri Lanka vs West Indies","Sri Lanka","West Indies"
